-3.401066284179687500e+02,5.357114028930664062e+01,-2.202414989471435547e+00,7.493626594543457031e+00,-2.841354560852050781e+01,-1.575527858734130859e+01,-2.159515953063964844e+01,1.448686504364013672e+01,-2.140713500976562500e+01,-1.956146806478500366e-01,6.033040523529052734e+00,-7.048328876495361328e+00,-6.162777900695800781e+00,-4.582720100879669189e-01,-1.227660179138183594e+01,-4.319572448730468750e+00,-7.860550880432128906e+00,5.717087745666503906e+00,-1.087465095520019531e+01,-6.571912765502929688e-02
-2.915563049316406250e+02,4.616144561767578125e+01,9.140940308570861816e-01,2.810548591613769531e+01,-2.349892044067382812e+01,-8.657269477844238281e+00,-2.120685005187988281e+01,1.361125588417053223e+00,-1.615305900573730469e+01,4.115996837615966797e+00,-1.017824935913085938e+01,4.978872239589691162e-01,-4.356841146945953369e-01,-2.692886352539062500e+00,-7.480363845825195312e+00,-3.481479406356811523e+00,-3.153224229812622070e+00,-3.332255363464355469e+00,-5.366006851196289062e+00,-1.478948235511779785e+00
-2.668037414550781250e+02,4.960330486297607422e+00,3.191396951675415039e+00,6.960423469543457031e+00,-2.921426391601562500e+01,-4.264667129516601562e+01,-3.803170394897460938e+01,-3.300766754150390625e+01,-4.111129760742187500e+01,-1.411749601364135742e+00,-2.715201377868652344e+01,-6.079491138458251953e+00,-1.508290481567382812e+01,-8.179581642150878906e+00,-1.262910842895507812e+01,-4.828055858612060547e+00,-1.531232070922851562e+01,9.749916195869445801e-01,-1.005501365661621094e+01,-6.254087686538696289e-01
-2.728123474121093750e+02,4.528918457031250000e+01,-1.254777622222900391e+01,-2.998105430603027344e+01,-1.821171379089355469e+01,-2.208623313903808594e+01,-5.439576339721679688e+01,-2.955624198913574219e+01,-5.631088638305664062e+01,-1.162661457061767578e+01,-2.836277961730957031e+01,-6.541655063629150391e+00,-1.473915481567382812e+01,-1.343130016326904297e+01,-1.984048271179199219e+01,-8.836993217468261719e+00,-1.274982929229736328e+01,-1.076861190795898438e+01,-1.398126316070556641e+01,-4.783910751342773438e+00
-2.663303833007812500e+02,-3.852240371704101562e+01,2.062804603576660156e+01,4.994433879852294922e+00,-3.930049514770507812e+01,-4.999223327636718750e+01,-2.598602867126464844e+01,-3.883076858520507812e+01,-4.182202911376953125e+01,1.198630809783935547e+00,-4.208892822265625000e+01,-8.004109382629394531e+00,-1.080214977264404297e+01,-6.189631938934326172e+00,-9.253705978393554688e+00,-7.284373044967651367e-01,-1.783852767944335938e+01,6.795147895812988281e+00,-1.730152702331542969e+01,5.671373367309570312e+00
-3.290515747070312500e+02,6.503493499755859375e+01,-3.058444786071777344e+01,-1.406433868408203125e+01,-8.687421798706054688e+00,-1.125983333587646484e+01,-1.996355628967285156e+01,9.337594985961914062e+00,-1.942656517028808594e+01,2.525790691375732422e+00,-1.635180473327636719e+01,-1.094778728485107422e+01,-1.332768535614013672e+01,-9.474519729614257812e+00,-1.017133903503417969e+01,4.470924377441406250e+00,3.644409418106079102e+00,-4.791903972625732422e+00,-1.137659549713134766e+01,1.520129084587097168e+00
-1.668513183593750000e+02,-1.036582279205322266e+01,-1.124330234527587891e+01,-5.499267578125000000e+00,-4.689278030395507812e+01,-7.909834289550781250e+01,-2.081617736816406250e+01,-2.413199234008789062e+01,-5.434957122802734375e+01,9.822121620178222656e+00,-3.796831512451171875e+01,-1.350267982482910156e+01,-1.644550132751464844e+01,-2.065762138366699219e+01,-2.056012344360351562e+01,-1.264962291717529297e+01,-1.083931255340576172e+01,-1.505232930183410645e+00,-1.566885948181152344e+01,1.243579864501953125e+01
-3.001066284179687500e+02,4.549192428588867188e+01,1.128557300567626953e+01,2.572628402709960938e+01,-3.260431671142578125e+01,-1.122946453094482422e+01,-3.829479217529296875e+01,-1.968157768249511719e+01,-2.715831565856933594e+01,-1.092846775054931641e+01,-1.038032817840576172e+01,3.794276475906372070e+00,-4.046525478363037109e+00,5.691519737243652344e+00,-4.266061305999755859e+00,-8.781583786010742188e+00,-9.044854164123535156e+00,-5.711021423339843750e+00,-8.168826103210449219e+00,-4.313332080841064453e+00
-3.798958435058593750e+02,6.101600265502929688e+01,9.599924087524414062e+00,3.138269996643066406e+01,-1.452321815490722656e+01,-1.742029571533203125e+01,-1.991018867492675781e+01,-1.752841758728027344e+01,-2.312246704101562500e+01,-1.003901481628417969e+01,-7.660590171813964844e+00,1.299043774604797363e+00,-3.683867692947387695e+00,1.424849510192871094e+01,-7.740755558013916016e+00,8.950451612472534180e-01,-5.775029659271240234e+00,-1.184513378143310547e+01,-6.996813774108886719e+00,-8.010721206665039062e+00
-2.741989440917968750e+02,2.657413291931152344e+01,-7.217634677886962891e+00,6.767368793487548828e+00,-4.364006805419921875e+01,-3.740158462524414062e+01,-3.355092239379882812e+01,-3.128822135925292969e+01,-3.534936523437500000e+01,-9.929409027099609375e+00,-2.650759696960449219e+01,-1.043298530578613281e+01,-1.576367568969726562e+01,-7.196785449981689453e+00,-1.079637718200683594e+01,-7.267393589019775391e+00,-1.844522285461425781e+01,-9.668168425559997559e-01,-1.296226787567138672e+01,-1.955479741096496582e+00
-4.260028381347656250e+02,5.210567474365234375e+01,3.454716873168945312e+01,3.604328155517578125e+01,-3.445980453491210938e+01,-2.400658035278320312e+01,-1.224290847778320312e+01,-3.233489227294921875e+01,-1.832162857055664062e+01,-1.503542613983154297e+01,-3.094625473022460938e-01,-3.521367549896240234e+00,-7.524796485900878906e+00,-1.224823856353759766e+01,-9.984346389770507812e+00,-7.316727638244628906e+00,-1.060961437225341797e+01,1.799629688262939453e+00,-1.970488739013671875e+01,1.229623198509216309e+00
-2.285939025878906250e+02,3.811696624755859375e+01,2.164026069641113281e+01,3.043155860900878906e+01,-1.708074569702148438e+01,1.347680330276489258e+00,-1.066473579406738281e+01,1.951058769226074219e+01,-1.019608736038208008e+00,2.708996057510375977e+00,1.362056159973144531e+01,2.847243547439575195e+00,-3.020978689193725586e+00,-2.291944026947021484e+00,-8.184797286987304688e+00,7.229050397872924805e-01,-2.857221603393554688e+00,1.006268620491027832e+00,-3.240607500076293945e+00,5.655865669250488281e-01
-2.503758087158203125e+02,1.410109043121337891e+01,2.138762092590332031e+01,4.160464763641357422e+00,-4.720246505737304688e+01,-2.765424156188964844e+01,-3.057225990295410156e+01,-2.935208702087402344e+01,-1.934634399414062500e+01,1.171656513214111328e+01,-2.850240325927734375e+01,1.096693897247314453e+01,-2.019450759887695312e+01,3.033543586730957031e+00,-5.874108791351318359e+00,-8.964179039001464844e+00,-8.082257270812988281e+00,9.230613708496093750e-01,-1.262211227416992188e+01,3.953381776809692383e+00
-2.865115661621093750e+02,4.852582931518554688e+01,-3.065732240676879883e+00,2.423080635070800781e+01,-2.774240684509277344e+01,8.596928596496582031e+00,-9.572875022888183594e+00,1.621124839782714844e+01,-8.983626365661621094e+00,-5.823226928710937500e+00,-3.078719139099121094e+00,1.528810143470764160e+00,-1.185569858551025391e+01,3.203409910202026367e+00,-1.300154209136962891e+01,-5.162577152252197266e+00,-3.492214202880859375e+00,-6.868960261344909668e-01,-5.128989696502685547e+00,3.070234954357147217e-01
-3.843908996582031250e+02,7.381288146972656250e+01,-1.947299766540527344e+01,1.476772022247314453e+01,-2.332026481628417969e+01,-7.825915813446044922e+00,2.394883334636688232e-01,5.144379138946533203e+00,-1.489297389984130859e+01,-9.531174659729003906e+00,-1.031607151031494141e+01,-2.536618423461914062e+01,-1.161078453063964844e+01,-4.355088710784912109e+00,-7.341023921966552734e+00,-5.361733436584472656e+00,-7.528251171112060547e+00,5.408054351806640625e+00,-9.196257591247558594e+00,-4.029761791229248047e+00
-2.712145385742187500e+02,1.001834487915039062e+02,9.421867370605468750e+00,-1.840740966796875000e+01,-4.989765167236328125e+01,1.674964332580566406e+01,-2.110902023315429688e+01,1.175413131713867188e+01,-1.391950511932373047e+01,-1.205227088928222656e+01,-4.346220493316650391e+00,-3.497582197189331055e+00,-1.061039638519287109e+01,-6.817000389099121094e+00,-1.662745475769042969e+01,-8.553799629211425781e+00,-3.919711589813232422e+00,-1.030929756164550781e+01,-6.475108146667480469e+00,-5.426027297973632812e+00
-2.057742919921875000e+02,7.441890716552734375e+01,3.305408096313476562e+01,-5.188323497772216797e+00,-7.195313572883605957e-01,-3.262283706665039062e+01,-1.556980133056640625e+01,-1.006646060943603516e+01,-1.029348182678222656e+01,-4.867175579071044922e+00,8.509125709533691406e-01,-1.793548911809921265e-01,1.089646220207214355e+00,-3.398283720016479492e+00,-8.824000358581542969e+00,-1.082541561126708984e+01,-9.852904319763183594e+00,-2.398024320602416992e+00,2.898924112319946289e+00,3.001862287521362305e+00
-4.284765625000000000e+02,1.686773300170898438e+01,3.434524536132812500e+01,-6.617251396179199219e+00,-1.838577079772949219e+01,-2.340107536315917969e+01,-2.530765295028686523e+00,-1.021330833435058594e+01,-9.119637489318847656e+00,6.132920742034912109e+00,6.024995803833007812e+00,-4.140812397003173828e+00,-2.948747634887695312e+00,-7.101560592651367188e+00,-2.078789520263671875e+01,-4.908728599548339844e-01,-1.031716156005859375e+01,2.206813097000122070e-01,-2.249764680862426758e+00,6.495173454284667969e+00
-1.619102020263671875e+02,7.485102844238281250e+01,9.160549163818359375e+00,-1.482779884338378906e+01,-1.424708271026611328e+01,-3.398380279541015625e+01,-1.423292732238769531e+01,-8.936273574829101562e+00,-1.429189777374267578e+01,-1.672016382217407227e+00,-1.783094406127929688e+00,-6.645994663238525391e+00,9.548383951187133789e-01,-4.538481712341308594e+00,-7.037864685058593750e+00,-6.478157997131347656e+00,-6.884743690490722656e+00,-1.227211475372314453e+00,-1.713724061846733093e-02,-1.689134836196899414e+00
-2.101101074218750000e+02,1.157688217163085938e+02,-3.501963376998901367e+00,-4.903485298156738281e+00,-2.265334129333496094e+01,-1.162685585021972656e+01,-1.363923645019531250e+01,-6.969949245452880859e+00,-2.209605789184570312e+01,1.912013255059719086e-02,-1.738065719604492188e+01,-1.454248046875000000e+01,-1.397480010986328125e+01,-9.127136230468750000e+00,-9.700344085693359375e+00,-1.393486976623535156e+01,-1.683898162841796875e+01,-1.022258377075195312e+01,-1.777907562255859375e+01,-6.803411960601806641e+00
-1.838431701660156250e+02,2.531165885925292969e+01,2.332758903503417969e+01,1.946017146110534668e+00,-3.558982849121093750e+01,-9.280786514282226562e+00,-1.119226455688476562e+01,-8.472383022308349609e-01,-6.287887573242187500e+00,5.899803161621093750e+00,-1.728227806091308594e+01,-6.204715967178344727e-01,-7.153533458709716797e+00,1.014196276664733887e+00,-8.921116828918457031e+00,2.832731246948242188e+00,-2.618945598602294922e+00,1.511834025382995605e+00,9.377095699310302734e-01,1.827337741851806641e+00
-3.896159057617187500e+02,6.894515991210937500e+01,-1.207998275756835938e+00,8.790850639343261719e+00,-1.916788291931152344e+01,-2.173121261596679688e+01,-1.389308643341064453e+01,-1.650663566589355469e+01,-7.797170639038085938e+00,-3.053299665451049805e+00,-6.824032306671142578e+00,-7.522269487380981445e-01,-1.198542404174804688e+01,-6.128373146057128906e+00,-9.632390022277832031e+00,-5.976936817169189453e+00,-6.781925678253173828e+00,2.007353782653808594e+00,-1.070169544219970703e+01,-4.957998275756835938e+00
-3.870899353027343750e+02,6.347892379760742188e+01,2.767997360229492188e+01,3.159734153747558594e+01,-3.239160919189453125e+01,-2.822195816040039062e+01,-2.387861251831054688e+01,-3.468004226684570312e+01,-1.816950607299804688e+01,-1.256194877624511719e+01,1.852446496486663818e-01,-6.192585945129394531e+00,-7.879420280456542969e+00,-1.134363746643066406e+01,-1.524986743927001953e+01,3.289928287267684937e-02,-1.200360679626464844e+01,-5.356559753417968750e+00,-1.855505180358886719e+01,3.415019989013671875e+00
-1.693306732177734375e+02,6.898407745361328125e+01,1.479825496673583984e+01,2.277552795410156250e+01,-6.388422775268554688e+01,8.458176612854003906e+00,-2.065854072570800781e+01,-8.790411949157714844e+00,-1.177934360504150391e+01,8.230560421943664551e-01,-1.323939418792724609e+01,-9.288281440734863281e+00,2.076651304960250854e-01,-9.359110832214355469e+00,-1.233467578887939453e+01,-1.570012092590332031e+00,-2.243884468078613281e+01,1.592824339866638184e+00,-1.536515808105468750e+01,-1.084952163696289062e+01
-1.747927551269531250e+02,1.228100280761718750e+02,-2.863037109375000000e+01,-2.773781013488769531e+01,-1.713698768615722656e+01,-3.375978469848632812e+01,-1.039951992034912109e+01,-3.301624679565429688e+01,-3.441049337387084961e+00,-1.448299789428710938e+01,-7.995727539062500000e+00,3.287966251373291016e-01,-2.314611244201660156e+01,-1.157792282104492188e+01,-2.888967132568359375e+01,-1.021283531188964844e+01,-2.165702819824218750e+01,-1.163966274261474609e+01,-1.197855567932128906e+01,-5.282535552978515625e+00
-3.957594909667968750e+02,6.162429809570312500e+01,2.685492897033691406e+01,2.420151329040527344e+01,-9.819529533386230469e+00,-5.851189613342285156e+00,-2.166161155700683594e+01,1.759821176528930664e+00,-6.440989971160888672e+00,-1.924602699279785156e+01,-9.020941734313964844e+00,-1.464345741271972656e+01,-1.472758674621582031e+01,-6.174844264984130859e+00,-1.152386665344238281e+01,-8.317571640014648438e+00,-1.189303874969482422e+01,-6.630438327789306641e+00,-7.497701168060302734e+00,-1.221158123016357422e+01
-4.155536499023437500e+02,5.381900024414062500e+01,-2.046610832214355469e+01,1.497892189025878906e+01,-2.091036796569824219e+01,-1.082938098907470703e+01,-2.434798777103424072e-01,3.279700756072998047e+00,-8.953351020812988281e+00,-6.212965011596679688e+00,4.020849227905273438e+00,-1.830199241638183594e+01,-1.278083229064941406e+01,-3.540285587310791016e+00,-1.087624168395996094e+01,-1.512571454048156738e+00,-6.049754142761230469e+00,5.718377590179443359e+00,-9.042966842651367188e+00,-3.048047780990600586e+00
-1.771799011230468750e+02,3.375730514526367188e+01,3.573796844482421875e+01,1.333108997344970703e+01,-3.007030487060546875e+01,-4.091115188598632812e+01,-2.290704917907714844e+01,-2.819243621826171875e+01,-3.554153442382812500e+01,-1.386761474609375000e+01,-3.889397621154785156e+00,-6.931648731231689453e+00,-4.762637138366699219e+00,-1.260306167602539062e+01,-9.986082077026367188e+00,-1.390062904357910156e+01,-2.760047149658203125e+01,-9.510673522949218750e+00,-2.170711326599121094e+01,-9.181621551513671875e+00
-4.315407714843750000e+02,1.188467311859130859e+01,4.451776123046875000e+01,1.516955196857452393e-01,-1.425049781799316406e+01,-2.385037422180175781e+01,-4.063701152801513672e+00,-1.637063598632812500e+01,-6.277766227722167969e+00,4.929622173309326172e+00,5.572827339172363281e+00,-2.942682027816772461e+00,-3.723276376724243164e+00,-1.048309803009033203e+01,-2.039130020141601562e+01,-1.783225655555725098e+00,-1.382963657379150391e+01,-1.047680735588073730e+00,-1.339871048927307129e+00,7.082798004150390625e+00
-1.619098205566406250e+02,5.588460922241210938e+01,-1.075576782226562500e+01,4.144195079803466797e+00,-7.080118656158447266e+00,-2.662123680114746094e+01,-1.243589019775390625e+01,6.781444549560546875e+00,-1.702111434936523438e+01,-7.086373805999755859e+00,-3.155626535415649414e+00,2.268873006105422974e-01,-7.567915439605712891e+00,-7.856313228607177734e+00,-7.529914855957031250e+00,-7.763240814208984375e+00,-6.292694091796875000e+00,5.424417018890380859e+00,-6.108279228210449219e+00,-4.372574761509895325e-02
-1.734957427978515625e+02,5.891679000854492188e+01,2.219622802734375000e+01,5.293514728546142578e+00,-4.072366714477539062e+01,-4.474822998046875000e+01,-2.027774238586425781e+01,-2.540848922729492188e+01,-3.818781280517578125e+01,-1.387570667266845703e+01,-6.914482593536376953e+00,-6.772360801696777344e+00,-8.420647621154785156e+00,-3.275032043457031250e+00,-1.065456485748291016e+01,-4.413664340972900391e+00,-2.427381515502929688e+01,-1.467316532135009766e+01,-1.644206428527832031e+01,-1.208507728576660156e+01
-2.301325988769531250e+02,-2.537543296813964844e+01,2.710702133178710938e+01,2.628300189971923828e+00,-5.848095321655273438e+01,-3.768834304809570312e+01,-3.792746734619140625e+01,-2.874909019470214844e+01,-3.024152755737304688e+01,1.282746672630310059e+00,-4.718646621704101562e+01,4.115913867950439453e+00,-2.308781623840332031e+01,-7.958554267883300781e+00,-1.338372039794921875e+01,-1.513927268981933594e+01,-1.719921684265136719e+01,-1.355511903762817383e+00,-1.516086101531982422e+01,8.507056236267089844e+00
-3.949312438964843750e+02,1.130866012573242188e+02,-2.474351692199707031e+01,-5.069256973266601562e+01,-3.517547988891601562e+01,8.614043235778808594e+00,-1.221652507781982422e+01,-8.595808029174804688e+00,-1.048483180999755859e+01,6.006154537200927734e+00,-5.217152595520019531e+00,-7.793048858642578125e+00,-4.362623691558837891e+00,-7.266693592071533203e+00,-3.886568069458007812e+00,-3.895333051681518555e+00,-5.180311679840087891e+00,-2.693860292434692383e+00,-4.943444728851318359e+00,-6.195541858673095703e+00
-2.751214599609375000e+02,8.001339721679687500e+01,-6.630925655364990234e+00,-3.542977523803710938e+01,-3.509417343139648438e+01,-3.464058303833007812e+01,-5.225690078735351562e+01,-4.362770080566406250e+01,-5.472937011718750000e+01,-2.506456756591796875e+01,-2.777699851989746094e+01,-4.174502849578857422e+00,-1.809090995788574219e+01,-6.605226993560791016e+00,-1.553957653045654297e+01,-6.418809413909912109e+00,-1.524501705169677734e+01,-1.098253631591796875e+01,-1.152514648437500000e+01,-2.837093591690063477e+00
